fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8017,2017-11-18,0.07,87.08,2.78,3.75,-6.62,-6.4,8.02,-1.46,9.47,3.26,5.47,9.17,0.13,9.03,7.13,12.09,0.2,11.89,
8017,2017-11-19,0.0,86.9,2.37,4.52,-7.86,-7.67,13.7,-1.91,15.62,2.53,2.44,3.8,1.3,2.51,3.62,6.82,1.97,4.85,
8017,2017-11-20,0.0,86.13,2.22,7.7,-9.06,-8.68,19.87,-0.99,20.86,5.5,3.9,5.32,1.65,3.67,6.5,9.67,2.9,6.77,
8017,2017-11-21,0.02,87.2,3.21,5.09,-4.15,-4.07,9.68,-0.86,10.54,4.88,5.66,9.26,2.56,6.69,8.59,11.51,4.66,6.85,0.0
8017,2017-11-22,0.0,87.25,4.6,8.51,0.49,0.51,19.89,-1.05,20.95,7.82,3.31,4.42,2.25,2.16,5.46,8.48,2.89,5.59,
8017,2017-11-23,0.0,86.83,5.99,12.18,4.3,4.3,21.41,6.57,14.84,11.08,3.63,4.67,2.54,2.13,6.23,8.7,2.91,5.78,
8017,2017-11-24,0.0,86.27,4.91,13.21,1.33,1.36,24.34,5.95,18.39,12.15,4.47,7.88,2.34,5.54,7.23,10.87,3.99,6.89,
8017,2017-11-25,0.0,87.13,5.17,7.85,2.25,2.26,15.27,4.01,11.26,7.3,2.8,4.74,1.34,3.4,4.34,6.71,2.02,4.69,
8017,2017-11-26,0.0,87.01,3.99,11.13,-1.47,-1.4,22.39,4.91,17.47,9.7,3.18,4.35,1.85,2.5,5.44,9.19,2.09,7.1,
8017,2017-11-27,0.0,85.92,3.98,13.02,-1.47,-1.41,24.52,5.73,18.8,11.63,5.52,8.36,3.51,4.84,9.39,12.22,6.45,5.77,
8017,2017-11-28,0.0,87.03,2.94,4.76,-5.47,-5.34,9.23,-0.46,9.68,4.46,6.63,10.57,2.38,8.18,8.94,13.75,3.96,9.79,0.0
8017,2017-11-29,0.0,87.13,2.85,3.86,-5.73,-5.62,11.68,-1.5,13.18,3.4,4.23,6.82,1.08,5.74,6.98,10.14,1.64,8.5,
8017,2017-11-30,0.0,87.26,2.5,2.89,-7.52,-7.09,10.5,-1.84,12.35,2.16,3.99,6.77,1.19,5.58,6.2,8.93,1.68,7.26,
8017,2017-12-01,0.0,86.64,3.22,6.8,-4.13,-4.05,17.86,-0.32,18.18,5.89,4.31,5.63,2.37,3.27,7.35,10.5,3.96,6.54,
8017,2017-12-02,0.0,86.92,3.58,6.22,-2.87,-2.81,16.11,-0.58,16.69,5.28,3.37,4.72,1.76,2.95,5.56,9.57,2.75,6.82,
8017,2017-12-03,0.0,85.89,4.21,9.53,-0.79,-0.75,18.95,1.99,16.96,8.43,4.36,9.11,2.1,7.01,6.94,13.4,2.88,10.52,
8017,2017-12-04,0.0,86.36,2.4,1.95,-9.01,-8.64,8.26,-5.37,13.63,1.73,7.79,15.76,1.18,14.59,11.0,19.37,2.0,17.37,
8017,2017-12-05,0.0,87.27,1.52,-0.1,-12.77,-12.25,7.87,-5.37,13.24,-1.28,2.62,4.07,0.75,3.32,3.89,7.09,1.06,6.03,0.0
8017,2017-12-06,0.0,87.68,1.81,-1.55,-10.92,-10.58,4.12,-6.9,11.01,-1.66,7.06,11.17,3.5,7.67,9.88,13.66,6.02,7.65,
8017,2017-12-07,0.0,87.48,1.93,-2.79,-10.29,-10.05,1.18,-7.23,8.41,-2.42,5.26,7.76,2.51,5.24,7.46,11.14,3.85,7.29,
8017,2017-12-08,0.0,87.01,2.31,3.23,-8.14,-7.94,8.88,-0.66,9.54,2.39,8.56,12.81,5.51,7.3,12.78,16.11,9.91,6.2,
8017,2017-12-09,0.0,87.48,1.9,3.96,-10.33,-9.97,13.24,-1.71,14.94,1.82,4.08,5.31,1.84,3.47,7.05,10.34,3.01,7.32,
8017,2017-12-10,0.0,87.6,1.8,4.99,-10.98,-10.5,15.21,-0.39,15.6,2.78,3.92,4.92,2.59,2.33,6.64,9.6,4.06,5.54,
8017,2017-12-11,0.0,87.53,1.88,4.78,-10.59,-10.12,14.43,-1.69,16.12,2.98,3.9,6.2,1.74,4.46,6.77,9.52,1.98,7.54,
8017,2017-12-12,0.0,87.28,2.57,5.67,-6.95,-6.78,16.81,-2.14,18.95,3.66,3.71,5.44,1.01,4.42,6.18,10.65,1.43,9.22,1.0
8017,2017-12-13,0.0,86.75,2.33,4.72,-8.06,-7.84,10.94,0.83,10.11,4.03,6.27,9.83,3.69,6.14,9.83,12.77,7.39,5.38,
8017,2017-12-14,0.06,87.16,2.78,-0.35,-5.98,-5.91,3.15,-4.91,8.06,-0.44,5.99,10.93,2.93,8.0,8.42,13.51,5.81,7.7,
8017,2017-12-15,0.0,86.63,2.08,2.25,-9.61,-9.26,12.37,-4.49,16.86,0.75,4.17,5.12,3.01,2.11,6.79,8.06,4.72,3.34,
8017,2017-12-16,0.0,85.9,2.37,3.49,-8.09,-7.87,10.45,-2.26,12.71,1.88,6.08,9.25,2.5,6.75,8.83,10.93,3.88,7.05,
8017,2017-12-17,0.0,86.52,3.21,-1.53,-4.18,-4.16,1.18,-3.28,4.46,-1.61,3.23,6.86,0.94,5.93,4.51,9.01,1.15,7.86,
8017,2017-12-18,0.0,86.5,2.59,2.85,-6.84,-6.71,10.65,-3.18,13.83,0.3,2.62,4.03,0.51,3.53,3.88,6.84,0.68,6.16,
8017,2017-12-19,0.0,86.7,3.19,2.3,-4.26,-4.21,9.1,-2.3,11.4,1.54,3.75,5.85,1.93,3.93,6.19,9.29,2.98,6.31,1.0
8017,2017-12-20,0.0,85.9,3.12,3.48,-4.62,-4.55,12.61,-2.74,15.35,2.59,4.15,8.62,2.71,5.91,6.84,12.85,3.03,9.81,
8017,2017-12-21,0.01,86.28,2.15,-3.95,-9.35,-9.2,3.17,-7.51,10.68,-3.29,7.91,10.43,4.57,5.86,9.85,13.08,5.45,7.63,
8017,2017-12-22,0.0,86.71,1.7,-2.8,-11.61,-11.3,4.73,-7.07,11.8,-2.39,3.04,4.35,1.79,2.55,4.28,6.08,3.06,3.02,
8017,2017-12-23,0.48,86.52,2.1,-3.28,-9.26,-9.13,3.15,-6.89,10.03,-2.57,4.03,9.57,0.86,8.72,5.06,11.58,1.09,10.49,
8017,2017-12-24,0.11,87.23,1.34,-6.98,-14.12,-13.7,-0.93,-12.08,11.15,-5.78,3.47,9.45,0.81,8.64,4.46,11.48,0.87,10.61,
8017,2017-12-25,0.01,86.75,1.61,-7.51,-12.25,-12.06,-3.76,-11.03,7.27,-6.17,3.59,6.4,0.71,5.69,4.02,7.15,0.75,6.41,
8017,2017-12-26,0.1,87.43,1.2,-12.07,-15.31,-15.05,-10.94,-13.19,2.25,-9.86,2.56,4.01,1.62,2.4,2.8,4.78,1.66,3.11,1.0
8017,2017-12-27,0.0,87.19,1.77,-5.49,-11.46,-11.27,3.17,-13.4,16.58,-5.63,4.12,6.51,1.17,5.34,5.42,7.38,2.02,5.35,
8017,2017-12-28,0.0,87.18,2.54,-0.3,-7.01,-6.91,4.59,-3.53,8.12,-1.54,3.66,4.85,2.56,2.29,5.73,7.16,3.76,3.4,
8017,2017-12-29,0.0,86.78,2.66,1.45,-6.66,-6.54,13.33,-7.74,21.06,0.31,4.54,6.95,1.84,5.12,7.33,10.55,1.84,8.7,
8017,2017-12-30,0.0,86.87,1.6,-7.2,-13.1,-12.11,-2.53,-11.98,9.46,-5.56,4.59,6.91,1.65,5.26,5.13,7.91,1.58,6.33,
8017,2017-12-31,0.0,87.67,1.18,-10.25,-16.66,-15.0,-4.94,-13.41,8.47,-8.35,3.41,4.99,1.39,3.61,3.89,5.86,1.33,4.53,
8017,2018-01-01,0.0,87.56,1.16,-10.72,-15.66,-15.31,-4.32,-14.61,10.29,-9.63,5.06,6.79,3.16,3.63,6.06,7.82,4.03,3.79,
8017,2018-01-02,0.0,87.49,1.21,-7.48,-16.43,-14.67,1.68,-13.9,15.58,-7.64,3.53,4.95,1.78,3.17,5.55,9.09,3.02,6.07,1.0
8017,2018-01-03,0.0,87.34,1.76,-1.41,-11.99,-11.21,6.84,-6.61,13.44,-2.34,3.04,4.58,0.6,3.97,5.55,9.18,0.84,8.35,
8017,2018-01-04,0.0,87.09,2.39,0.46,-8.05,-7.61,9.53,-5.82,15.34,-1.17,2.77,4.76,0.25,4.51,4.06,6.45,0.45,6.0,
8017,2018-01-05,0.0,87.07,2.24,1.36,-8.98,-8.34,8.48,-2.56,11.04,-0.55,3.18,5.76,1.57,4.19,5.03,6.68,2.4,4.28,
8017,2018-01-06,0.0,86.69,2.89,0.35,-5.63,-5.41,5.16,-4.46,9.62,-0.28,2.51,4.23,1.37,2.87,3.81,6.98,1.64,5.35,
8017,2018-01-07,0.0,86.57,3.69,2.68,-2.4,-2.46,7.74,-1.42,9.16,1.31,5.66,9.58,1.04,8.53,8.08,12.92,1.49,11.43,
8017,2018-01-08,0.0,86.67,3.34,2.71,-3.69,-3.59,10.53,-1.46,11.99,1.5,3.68,5.15,2.55,2.6,6.23,8.83,4.13,4.7,
8017,2018-01-09,0.0,86.02,3.43,6.99,-3.54,-3.39,15.06,1.55,13.51,5.79,4.1,5.71,0.46,5.25,7.48,11.12,0.63,10.5,2.0
8017,2018-01-10,0.99,85.21,4.86,7.76,1.16,0.79,19.31,-4.16,23.47,7.03,7.71,14.41,3.75,10.65,11.18,17.77,4.86,12.92,
8017,2018-01-11,0.0,86.79,1.81,-3.41,-11.63,-10.7,2.86,-6.89,9.74,-2.93,7.22,13.66,2.37,11.29,9.26,16.82,3.91,12.91,
8017,2018-01-12,0.12,87.03,2.44,-1.58,-7.79,-7.59,7.71,-5.71,13.42,-1.13,4.34,7.86,0.77,7.09,5.7,9.72,1.0,8.71,
8017,2018-01-13,0.14,87.46,2.78,-0.41,-5.99,-5.77,7.12,-4.76,11.89,-0.82,2.8,4.73,1.24,3.5,4.01,5.27,2.19,3.08,
8017,2018-01-14,0.2,87.3,3.0,2.34,-5.04,-4.84,9.33,-2.76,12.08,0.5,2.79,4.87,0.78,4.09,4.3,8.91,1.11,7.8,
8017,2018-01-15,0.07,87.77,1.52,-6.14,-13.68,-13.36,-0.71,-13.69,12.98,-5.31,7.33,10.08,1.69,8.39,9.11,11.89,2.67,9.22,
8017,2018-01-16,0.0,87.95,0.82,-9.16,-21.1,-17.91,-1.51,-15.37,13.86,-7.92,2.64,4.53,1.46,3.07,4.05,7.36,1.71,5.65,2.0
8017,2018-01-17,0.0,87.38,1.61,-1.6,-13.1,-12.01,7.79,-10.21,18.0,-3.18,2.46,3.85,1.26,2.59,3.69,6.26,1.8,4.46,
8017,2018-01-18,0.0,86.78,1.93,2.45,-10.94,-9.91,11.78,-2.94,14.72,0.48,4.21,5.16,3.4,1.76,6.91,8.31,5.16,3.16,
8017,2018-01-19,0.0,85.94,3.14,6.99,-4.77,-4.64,15.71,1.09,14.62,2.57,3.4,4.6,1.2,3.4,5.33,7.83,1.64,6.19,
8017,2018-01-20,0.09,85.8,3.66,7.23,-2.67,-2.58,19.95,-2.28,22.23,4.91,4.51,7.2,1.46,5.74,6.44,9.37,2.27,7.1,
8017,2018-01-21,7.5,85.76,2.99,-2.12,-5.33,-5.14,1.21,-3.63,4.84,-1.64,9.39,13.28,5.35,7.92,11.56,16.94,6.64,10.3,
8017,2018-01-22,0.17,86.51,2.12,-1.15,-9.71,-9.09,4.91,-4.29,9.2,-2.58,8.15,13.37,1.73,11.65,11.06,17.18,2.68,14.51,
8017,2018-01-23,0.0,87.21,2.04,-1.13,-10.12,-9.41,5.43,-5.04,10.47,-2.8,2.72,4.36,1.43,2.93,4.09,5.83,2.23,3.6,2.0
8017,2018-01-24,0.0,87.15,2.11,1.21,-9.7,-8.96,9.26,-5.06,14.33,-1.18,2.95,4.18,1.75,2.43,4.49,5.93,3.03,2.9,
8017,2018-01-25,0.0,86.32,2.29,4.72,-8.87,-8.12,14.81,-0.19,14.99,2.53,6.13,9.11,3.5,5.61,9.81,15.16,5.58,9.58,
8017,2018-01-26,0.0,86.44,2.42,1.51,-8.06,-7.68,7.05,-3.7,10.75,0.8,6.54,11.36,3.01,8.34,10.05,13.26,5.69,7.58,
8017,2018-01-27,0.0,87.33,1.59,0.88,-13.28,-11.79,8.12,-4.44,12.56,-0.47,2.7,4.67,0.82,3.85,4.24,9.2,1.18,8.03,
8017,2018-01-28,0.0,87.6,2.38,2.51,-8.1,-7.7,11.75,-4.36,16.1,1.19,3.82,6.68,1.2,5.49,5.86,9.27,1.93,7.34,
8017,2018-01-29,0.0,87.69,2.96,2.61,-5.19,-4.97,12.38,-3.86,16.24,1.91,2.82,4.29,0.83,3.46,4.3,7.76,1.18,6.58,
8017,2018-01-30,0.0,86.48,2.94,8.56,-5.58,-5.19,21.3,0.21,21.09,6.88,4.82,8.07,3.51,4.55,7.92,12.9,5.6,7.3,2.0
8017,2018-01-31,0.03,86.38,3.31,2.33,-3.85,-3.76,8.26,-3.38,11.64,2.98,4.18,8.0,1.02,6.98,6.27,12.79,1.21,11.58,
8017,2018-02-01,0.17,87.3,2.56,-2.63,-7.09,-6.75,1.46,-4.87,6.33,-1.3,2.63,4.68,0.54,4.15,3.71,6.52,0.53,5.99,
8017,2018-02-02,0.0,86.95,3.03,1.49,-4.97,-4.84,10.16,-4.92,15.08,1.31,2.57,4.89,0.52,4.37,3.41,6.42,0.8,5.62,
8017,2018-02-03,0.02,86.17,3.72,6.41,-2.37,-2.29,15.02,0.35,14.67,5.3,4.49,6.75,2.55,4.19,7.32,10.84,4.15,6.69,
8017,2018-02-04,0.3,86.85,2.15,-5.24,-9.4,-9.42,-0.58,-7.88,7.3,-3.2,4.42,7.23,1.32,5.91,5.17,7.86,1.04,6.82,
8017,2018-02-05,0.8,86.39,2.74,-0.17,-6.34,-6.52,9.72,-5.75,15.47,0.59,6.54,10.82,3.08,7.74,7.99,13.02,3.43,9.59,
8017,2018-02-06,1.93,86.74,2.17,-3.74,-9.29,-8.74,0.37,-6.83,7.2,-3.19,3.32,5.9,0.63,5.27,4.0,6.71,0.91,5.8,2.0
8017,2018-02-07,0.0,87.32,2.49,-0.49,-7.45,-7.11,7.94,-7.54,15.48,-1.45,2.93,5.58,1.06,4.52,4.05,6.47,1.55,4.93,
8017,2018-02-08,0.0,86.92,3.17,6.06,-4.45,-4.25,15.32,-0.41,15.73,3.8,3.67,4.59,2.42,2.17,5.97,8.84,3.79,5.05,
8017,2018-02-09,0.0,86.65,2.51,-3.2,-7.45,-7.42,2.01,-10.41,12.42,-1.46,5.19,7.59,2.97,4.62,6.54,10.6,3.01,7.59,
8017,2018-02-10,1.87,86.53,1.34,-9.43,-15.27,-13.87,-7.84,-10.9,3.06,-6.5,3.43,5.24,2.18,3.07,3.85,6.51,2.23,4.29,
8017,2018-02-11,0.0,86.67,1.55,-3.21,-13.65,-12.26,4.92,-9.62,14.53,-2.97,4.84,6.4,3.3,3.09,7.01,10.1,5.13,4.97,
8017,2018-02-12,0.0,86.77,2.01,-1.41,-10.35,-9.67,5.18,-7.02,12.2,-1.4,7.51,10.79,5.48,5.31,9.84,13.11,7.4,5.7,
8017,2018-02-13,0.0,86.88,3.15,2.53,-4.47,-4.58,12.13,-3.89,16.02,1.87,2.64,5.84,0.95,4.9,4.17,11.39,1.42,9.97,2.0
8017,2018-02-14,0.0,86.42,3.56,7.73,-2.98,-2.83,16.08,0.98,15.1,6.32,5.51,9.12,2.66,6.46,8.83,13.41,3.95,9.47,
8017,2018-02-15,0.0,86.36,3.46,4.68,-3.29,-3.36,11.18,-4.79,15.97,5.16,7.07,12.28,4.74,7.54,9.24,14.94,5.73,9.21,
8017,2018-02-16,0.0,86.96,1.93,-1.03,-10.85,-10.14,5.36,-6.7,12.06,-0.12,4.73,7.63,0.26,7.37,6.47,10.0,0.4,9.6,
8017,2018-02-17,0.0,86.63,2.02,3.9,-10.42,-9.44,11.49,-2.7,14.19,4.06,5.73,8.83,2.2,6.62,8.88,13.05,2.93,10.11,
8017,2018-02-18,0.0,85.39,2.61,8.91,-7.32,-6.74,21.22,0.04,21.18,8.41,7.51,10.03,3.56,6.47,10.83,14.44,6.0,8.44,
8017,2018-02-19,0.97,85.67,1.95,-6.82,-10.85,-10.37,-2.49,-10.3,7.82,-3.6,4.75,8.1,0.44,7.66,5.21,9.1,0.31,8.79,
8017,2018-02-20,0.38,86.67,1.17,-9.43,-16.95,-15.24,-5.8,-12.25,6.45,-6.79,5.0,7.25,0.62,6.63,5.55,8.26,0.79,7.48,2.0
8017,2018-02-21,0.0,87.35,1.24,-7.0,-16.26,-14.54,-0.15,-12.56,12.4,-5.19,3.12,5.07,0.47,4.6,3.79,6.09,0.95,5.14,
8017,2018-02-22,0.04,86.71,2.33,-3.38,-8.43,-8.12,5.42,-7.97,13.39,-2.33,3.07,4.71,0.13,4.58,4.02,5.54,0.32,5.22,
8017,2018-02-23,0.02,86.68,2.44,-2.4,-7.81,-7.42,5.03,-7.39,12.42,-1.08,3.38,4.84,1.98,2.86,4.6,7.59,3.26,4.32,
8017,2018-02-24,0.07,86.08,1.81,-0.92,-11.78,-11.06,5.39,-4.56,9.95,-0.44,4.49,9.2,0.77,8.43,6.1,10.82,0.98,9.84,
8017,2018-02-25,0.0,86.44,1.42,0.24,-14.75,-12.96,6.49,-4.11,10.61,-0.37,2.64,5.42,0.8,4.62,3.67,6.5,1.34,5.16,
8017,2018-02-26,0.0,86.39,1.57,3.37,-13.56,-12.01,14.25,-3.73,17.98,2.45,4.4,7.03,2.06,4.97,7.09,12.99,3.41,9.59,
8017,2018-02-27,0.0,86.07,1.77,5.5,-12.1,-10.81,17.07,-1.92,18.98,4.33,4.46,7.67,2.02,5.65,6.91,10.34,3.73,6.61,2.0
8017,2018-02-28,0.0,86.12,2.68,1.41,-6.73,-6.39,10.54,-4.37,14.91,2.04,5.03,7.72,2.61,5.11,7.17,9.04,4.87,4.17,
8017,2018-03-01,0.0,86.87,2.59,3.47,-7.11,-6.63,13.75,-5.01,18.76,4.08,5.42,10.57,0.43,10.14,7.51,15.2,0.62,14.58,
8017,2018-03-02,0.0,86.44,2.13,8.88,-9.74,-8.81,20.03,-1.44,21.46,8.65,5.22,7.72,2.51,5.21,8.38,13.55,2.74,10.81,
8017,2018-03-03,0.0,86.19,1.9,11.37,-11.15,-9.97,22.85,2.27,20.58,10.68,5.92,7.69,4.89,2.8,9.83,11.74,6.82,4.92,
8017,2018-03-04,0.0,85.67,2.21,10.87,-9.37,-8.64,21.19,2.63,18.56,10.6,9.12,12.95,5.02,7.93,12.75,15.83,10.16,5.66,
8017,2018-03-05,0.0,86.54,1.36,2.68,-15.26,-13.5,8.76,-2.19,10.95,3.13,9.38,13.49,5.94,7.55,12.56,16.58,9.69,6.9,
8017,2018-03-06,0.0,87.12,1.46,0.74,-14.36,-12.64,7.8,-4.21,12.01,1.19,6.8,11.12,0.35,10.77,9.4,13.41,0.48,12.94,2.583
8017,2018-03-07,0.0,87.13,1.58,1.44,-13.39,-11.84,10.42,-5.11,15.53,2.3,3.07,5.38,1.29,4.09,4.56,7.74,1.5,6.24,
8017,2018-03-08,0.0,86.48,1.76,5.6,-12.12,-10.85,17.46,-2.86,20.32,6.31,3.28,4.24,1.76,2.48,5.53,8.32,1.9,6.41,
8017,2018-03-09,0.0,86.1,2.59,9.89,-7.31,-6.73,18.19,1.55,16.64,9.8,4.5,8.14,0.75,7.39,6.55,11.9,1.17,10.74,
8017,2018-03-10,0.0,86.45,3.18,7.78,-4.54,-4.44,14.7,-0.86,15.56,8.36,6.58,9.8,2.67,7.14,8.87,11.92,4.99,6.93,
8017,2018-03-11,0.0,87.42,1.83,1.36,-11.49,-10.43,9.52,-4.88,14.39,2.42,4.48,7.12,2.41,4.71,6.31,8.26,3.75,4.51,
8017,2018-03-12,0.0,87.32,2.14,4.14,-9.56,-8.71,14.2,-4.42,18.62,5.14,4.14,6.61,1.88,4.74,5.57,10.17,2.82,7.35,
8017,2018-03-13,0.0,87.37,2.76,5.12,-6.26,-6.08,13.16,-1.96,15.12,6.74,4.15,6.27,2.04,4.23,5.95,9.93,3.11,6.81,2.5934
8017,2018-03-14,0.0,86.42,3.45,9.68,-3.44,-3.19,20.78,-0.76,21.54,11.04,3.34,5.26,2.38,2.88,5.32,8.13,2.67,5.46,
8017,2018-03-15,0.21,85.17,3.9,14.1,-2.05,-1.97,23.81,6.05,17.75,14.85,5.85,9.06,3.59,5.47,8.62,12.34,5.28,7.06,
8017,2018-03-16,1.63,85.64,3.44,8.11,-3.57,-3.59,16.39,1.81,14.58,9.07,8.11,11.69,3.53,8.16,10.73,14.34,7.06,7.28,
8017,2018-03-17,0.0,86.25,3.32,7.54,-3.97,-3.73,16.91,-1.35,18.26,8.26,6.08,9.08,1.5,7.58,8.13,12.08,2.35,9.73,
8017,2018-03-18,2.26,85.55,3.5,8.88,-3.4,-3.4,19.28,0.42,18.87,10.26,4.94,11.14,2.45,8.69,6.64,13.5,2.74,10.76,
8017,2018-03-19,2.38,86.4,3.09,2.33,-4.79,-4.67,7.75,-2.27,10.01,3.22,9.38,13.33,1.26,12.07,11.91,16.62,1.89,14.74,
8017,2018-03-20,0.0,86.65,2.48,3.82,-7.73,-7.18,12.23,-3.6,15.83,4.32,4.57,8.04,1.83,6.21,6.52,9.52,2.91,6.61,2.5934
8017,2018-03-21,0.0,86.75,2.6,6.55,-7.17,-6.59,16.54,-3.02,19.56,7.18,4.11,5.13,3.18,1.95,6.53,9.64,4.6,5.03,
8017,2018-03-22,0.0,86.72,3.04,12.9,-5.11,-4.7,23.48,1.87,21.6,13.76,3.6,5.83,1.02,4.81,5.87,10.79,0.89,9.89,
8017,2018-03-23,0.0,86.01,4.46,16.82,-0.07,-0.1,26.92,9.07,17.86,17.03,7.27,13.2,3.16,10.04,10.52,16.09,6.32,9.77,
8017,2018-03-24,0.0,86.38,4.32,12.01,-0.4,-0.45,20.22,3.23,16.99,13.88,5.58,10.03,0.65,9.39,7.69,13.76,0.55,13.21,
8017,2018-03-25,0.02,85.76,3.68,12.78,-2.72,-2.9,22.37,3.8,18.57,14.41,3.89,7.7,0.89,6.8,5.54,11.09,0.79,10.3,
8017,2018-03-26,0.13,86.18,4.15,9.13,-0.91,-0.96,17.25,3.78,13.47,11.62,4.17,7.41,1.15,6.26,5.19,9.32,1.41,7.91,
8017,2018-03-27,0.04,86.84,2.95,5.97,-5.43,-5.1,12.83,0.66,12.17,8.42,3.92,8.26,0.76,7.5,5.41,10.5,0.7,9.8,2.5934
8017,2018-03-28,0.47,86.33,3.6,6.18,-2.79,-2.83,14.72,-0.14,14.86,7.46,5.08,7.86,2.5,5.37,6.52,8.78,4.55,4.23,
8017,2018-03-29,0.47,86.82,3.26,4.96,-4.04,-4.0,12.96,-1.21,14.17,6.7,4.13,8.1,1.52,6.59,5.64,9.84,2.57,7.27,
8017,2018-03-30,0.0,86.79,2.97,8.26,-5.39,-5.03,19.62,-3.08,22.71,8.53,4.45,8.84,1.1,7.74,6.32,10.4,1.61,8.79,
8017,2018-03-31,0.0,86.83,3.39,7.37,-3.59,-3.57,15.71,-2.61,18.32,9.59,6.15,9.17,2.28,6.89,7.87,11.11,1.97,9.14,
8017,2018-04-01,0.0,86.64,2.05,-0.91,-10.13,-9.37,6.92,-7.14,14.06,2.35,4.27,6.4,2.17,4.22,5.02,7.55,2.0,5.55,
8017,2018-04-02,0.0,85.18,3.05,11.97,-5.31,-5.14,26.88,-4.21,31.09,13.08,5.79,10.42,3.2,7.22,7.85,13.36,5.31,8.05,
8017,2018-04-03,0.0,86.56,1.87,3.76,-11.36,-11.31,8.81,-1.62,10.42,4.98,8.82,14.27,2.33,11.95,11.4,17.72,3.74,13.98,2.5934
8017,2018-04-04,0.0,86.57,1.59,8.48,-13.32,-11.92,19.81,-3.52,23.33,10.38,2.84,4.65,0.58,4.07,4.73,8.64,0.68,7.96,
8017,2018-04-05,0.0,86.35,2.62,12.96,-7.07,-6.65,23.33,2.73,20.6,14.59,3.03,4.66,1.08,3.57,4.97,9.01,1.56,7.45,
8017,2018-04-06,1.37,86.71,2.9,-0.29,-5.57,-5.72,7.77,-7.33,15.1,1.53,5.72,7.39,1.26,6.13,6.57,9.04,1.29,7.75,
8017,2018-04-07,0.32,86.47,2.45,1.14,-7.84,-7.66,10.69,-7.41,18.1,4.01,4.42,7.98,0.11,7.88,5.28,9.98,0.18,9.8,
8017,2018-04-08,3.03,85.78,4.1,10.54,-1.19,-1.27,20.06,1.2,18.85,11.7,4.96,7.2,2.59,4.61,6.67,8.5,4.96,3.53,
8017,2018-04-09,0.6,87.1,3.75,7.37,-2.16,-2.14,14.41,2.08,12.34,8.61,3.82,7.0,0.69,6.31,5.31,8.18,0.98,7.2,
8017,2018-04-10,0.0,87.01,3.01,12.18,-5.22,-4.86,22.23,2.15,20.08,13.34,3.73,4.85,1.48,3.37,6.09,8.8,1.92,6.88,2.6943
8017,2018-04-11,0.0,86.02,3.29,17.29,-4.13,-3.99,28.28,7.2,21.08,16.62,4.3,7.18,2.6,4.59,6.69,9.31,4.52,4.79,
8017,2018-04-12,0.0,85.11,3.35,18.56,-4.01,-3.85,29.75,6.96,22.79,18.73,5.5,11.16,0.84,10.32,7.89,14.02,1.14,12.88,
8017,2018-04-13,4.6,85.62,3.67,4.24,-2.63,-3.02,8.57,-3.11,11.68,5.21,15.16,19.87,12.02,7.85,19.05,24.62,15.44,9.19,
8017,2018-04-14,0.13,86.83,2.09,1.26,-9.9,-9.11,9.23,-4.46,13.69,2.33,11.04,14.76,2.63,12.13,14.23,18.09,4.9,13.2,
8017,2018-04-15,0.0,86.94,2.9,7.06,-5.69,-5.4,16.97,-2.69,19.66,8.89,3.81,5.64,1.85,3.79,5.67,8.08,2.02,6.05,
8017,2018-04-16,0.0,86.34,2.65,10.31,-6.97,-6.55,23.32,-1.99,25.31,11.99,4.3,5.6,3.27,2.34,5.92,9.65,4.16,5.5,
8017,2018-04-17,0.0,85.72,2.1,15.22,-9.94,-9.04,27.35,5.03,22.32,15.43,10.82,16.93,4.23,12.7,14.77,21.0,8.52,12.48,2.6943
8017,2018-04-18,0.0,87.15,2.09,7.99,-9.89,-9.08,15.9,1.06,14.84,9.21,6.29,11.08,2.81,8.28,8.53,13.53,5.02,8.51,
8017,2018-04-19,0.0,87.27,2.84,9.63,-5.95,-5.51,19.23,-0.52,19.75,10.83,8.54,11.99,3.3,8.68,11.29,15.94,6.48,9.47,
8017,2018-04-20,12.04,86.73,4.33,5.3,-0.19,-0.34,9.92,1.31,8.62,6.14,9.71,12.01,6.28,5.72,12.04,15.64,7.43,8.21,
8017,2018-04-21,2.15,86.99,4.73,5.63,1.09,1.06,11.2,1.44,9.76,7.42,3.03,6.27,1.3,4.97,3.77,7.93,2.04,5.9,
8017,2018-04-22,0.01,87.03,4.33,8.46,-0.18,-0.14,18.22,0.31,17.91,11.29,2.52,4.84,0.16,4.68,3.65,8.51,0.3,8.21,
8017,2018-04-23,0.01,86.86,4.67,11.9,0.8,0.87,21.88,1.43,20.45,13.5,4.06,6.01,0.94,5.08,5.81,9.34,1.73,7.6,
8017,2018-04-24,7.23,87.53,4.21,5.47,-0.43,-0.48,10.89,1.84,9.04,6.81,8.0,10.96,3.89,7.07,9.92,13.43,5.54,7.9,2.6897
8017,2018-04-25,0.0,87.26,3.13,7.51,-4.6,-4.32,17.73,-1.9,19.63,9.42,3.73,5.32,1.51,3.81,5.9,9.2,1.57,7.63,
