comment_id,author,date,content,class
z12lzbu4iymmvjgj004cdjaonunljbjwwo00k,virgie natividad,2014-01-21 7:33:30,"969,210 dislikes like dislike themselves﻿",0
z12kcnk5hsyvuv5sm22kfvapdk2of5poa04,Callum Hudson,2015-05-17 12:44:47,Best for partying ﻿,0
LneaDw26bFsBtfre7-TAAB3E03wBGNFYTtG5EG4-Zq8,Laura Brown,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Magnificent . Noodile . Unequaled . Moderock . Gogopo . Lulerain . Olielle . Zesty . Laughable . Accidental . Pepelexa . Delightful . Wiry . Toogit . Uncovered . Chesture . Woozy . Adhoc . Weak . Shallow",1
LneaDw26bFs9Rg2Ij9HjO7kLn-wwxZttoa9Dx9BEGzQ,armontre,,ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u,1
z12kwjfxuybnjvhcj23avhwptniuhbrok04,Karim Bazoka,2014-11-10 16:36:17,nice ..very nice﻿,0
z13ke3jo2mejdbj3v22rslzzwuekwhsch,Joyce Jones,,Check out this playlist on YouTube:﻿,1
z12fud04ypiisp4gu04ccbrobq2fzlbawsc0k,troll face,2015-05-22 16:27:17,i&#39;m watching this on summer 2015﻿,0
z122tvoquqzuirdhu04cfbfznza2jt05juk0k,gamila Khalil,2015-05-14 19:02:59,Check out this video on YouTube:﻿,1
z12aczswnozdwrfnj22usfnxymiaylupi04,nataly gonzález,2015-05-19 21:49:19,She looks like Megan Fox 😂 xD!!﻿,0
_2viQ_Qnc6-M29TD0eSrvhfMU9n1v7kunCbSMqnODXg,Abdullah Alawani,2013-10-02 12:49:45,I love you,0
z13rgdjjjzmkuhnvf23dd1wxkqzwvjiij04,Jessica Onyekwere,2015-05-23 17:42:14,"This song is special, because is a song for Africa  and I am an African ﻿",0
z13jhj1wdzmiwjdjn04ccx2gfpynuzyjo4w,Robert Kim,2014-09-07 17:13:39,"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0
z121yttbfpyxw1dya04cgtq4clasebvoib4,Vitor Belliny,2014-11-07 15:43:29,2.126.521.750  views!!!!!!!!!!!!!!!!!﻿,0
z13xy3naqwneytjyb04cjdb54luwyjk4alo0k,Nash Alema,2015-05-25 3:09:42,Waka waka﻿,0
z122f10gdvathpo2222pshcxxpjliddjv04,BmwManDexter,2014-11-05 20:33:15,"check out ""starlitnightsky"" channel to see epic videos﻿",1
_2viQ_Qnc6_sGHV0-pAXNa1RF9Xja5vmr53ULlzlG3g,macgyver16,2013-07-23 17:00:15,adf.ly / KlD3Y,1
z13mhf4b5pqigtmgp04cf3korzytgzwqwsg0k,Rayana Santos,2014-09-30 23:41:57,Katy perry songs aren't that bad ﻿,0
z121tf4iwyrivvpsf232dhho5k33dvxy204,Carol Galvan,2015-05-22 1:37:19,I love this song so much﻿,0
z12djvertlrhwxulk231cfoxblesxj2zq04,Brittany Tennyson,2014-10-04 4:31:09,Check out this video on YouTu﻿,1
z12czbcjtzzjxfz5p04cffk5xsztwvsrop00k,IMustKillGoogle+,2014-10-25 20:10:35,Glad to know im not the only one who knows its katheryn's birthday today :)  happy birthday katy...and my sister. (they seriously have the same  birthday...)﻿,0
z13ohniidsqhcjs1k22ti544qybadb25b04,reesekupp24,2015-05-14 14:10:59,Check out this video on YouTube:﻿,1
z12gv5qoconqsbe0h221wljgmwe4v1nmu,ProsGamerOnly,2014-01-20 20:00:55,hi guys check my youtube channel﻿,1
_2viQ_Qnc6-76PJqtBpzwmOHbogHlzWG9RSSpe-Kr1s,Maika Kate Mish Linn,2013-08-31 8:59:36,How did you know that people makes another account just for subscribing itself and liking??? :),1
LneaDw26bFscYlZhrdft-O6Q7koeIpT4s4zpkbDHxl4,FreshX,,"GUYS SHARE THIS VIDEO!!!!!  HE must have 1.000.000.000 views  Share on Facebook, groups, pages!!",1
z12iup4axsfpz50rz04cgr3xiuakujcwvb0,ΑΓΛΑΪΑ ΛΕΠΤΟΚΑΡΙΔΟΥ,2014-10-24 17:41:52,:-D ♪♪♪ This is my favorite song ♥﻿,0
LneaDw26bFtpMGuaegzvwo3PCtnpRUXnTXAHz_DzpKA,GhostPoet100,,EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...,1
z13vhnh5ewvdyzh3o23bjz55lxbwjznor04,diego acosta,2014-11-08 10:05:27,"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1
LneaDw26bFtNnEGpg7pf921bsfI1m57qBsEWQKlItrk,KC Cassette,,Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love,1
z13rdtkxmnfsdptlc22qwryhlsrfslcht04,Adele Lupei,2014-11-07 19:47:06,"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0
z13vsfqirtavjvu0t22ezrgzyorwxhpf3,Ajkal Khan,,"my sister just received over 6,500 new <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23active"">#active</a> youtube views Right now. The only thing she used was pimpmyviews. com﻿",1
z12sjrqiurm3sd4rh04chz4oplrmhzmgzmg0k,Stronzo Chicheritr,2014-11-07 20:01:15,prehistoric song..has been﻿,0
z123sbbrgryqhfwgi04cjpbxokbdifsibhw,Kiarna Burke,2015-04-11 8:36:04,Check out this video on YouTube:﻿,1
z135glq5fnnielbbd04cchvr2orkurdgrz40k,celma joao tomas anacuja anacuja celma joao tomas,2015-05-27 6:30:54,Like﻿,0
z13rcnlyamexujnf022vcrb5qouetpjz404,Brian Brai,2015-05-28 8:58:11,Shuffle﻿,0
z13xxbfocuaewj0jl04cgbcioua2ht0zxjo,miguel Leon,2015-05-25 22:52:55,eminem - RIHANNA﻿,0
LneaDw26bFs3BLHRkaxpe2sWBWSCyXU7mlRbxEYSvQg,Greg Fils Aimé,,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
z134hvcalzjkd11w304ccxlhipnqudd5hkw0k,Danuchi zuuzu,2014-09-23 14:55:49,so cute that monkey *-*! ﻿,0
z13xi3opxyetwjgct221hrwzgpaxfttwk04,zonZi,2015-05-09 13:09:17,Who&#39;s watching in 2015 Subscribe for me !﻿,1
LneaDw26bFsatnacZXb_S1v2dOV0EyaNuykTxwkPmWg,101Tele,,"yo I know nobody will probably even read this..  But I’m gonna type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1
z12yzzqoozqieho4x04ci12qbrzhyzyyvjg,iSmartKid,2015-05-28 3:27:18,2015 but Im still listening to this!﻿,0
z12qxxchsv2oetuut22jwxur3tjjcvmw004,D Germain,2014-10-29 21:34:30,please look up DHG SONGS this is my playlist with a bunch of amazing songs ﻿,1
_2viQ_Qnc68sxLpsBQ1cPk_LLH91SMsRav51KmhIoQw,Hidden Love,2013-07-30 11:22:57,Hi.Check out and share our songs.,1
z12aillowmuftn5l022cv3hwbofjctgch,Cool Ong,2014-11-07 9:55:39,The Guy in the yellow suit kinda looks like Jae-suk ﻿,0
z121gzyrrsm4jlvid04cjj0zzpyxwv3qocc,desing,2014-10-08 7:19:15,Who else would give Katy perry a good old mighty roar? ;)﻿,0
z13wxrejjparwzku322ytdjamub5y5glg,EDWARD  PALMA,2015-05-26 22:40:08,This the best song i ever hire<br />﻿,0
z12fcjxowubrsnwx104cftlgcpfzw5uwbug0k,Izana,2015-05-28 20:46:16,"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿",0
z12pvpi4qyvqz3cez23ugbyz3sbxhfhqk04,Marie Joof,2015-01-13 17:35:37,Check out this video on YouTube:hjalp﻿,1
z121szzyozr4vpqqc04cdn5g4zjhutdosdw,ItsJoey Dash,2014-07-22 10:04:06,EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿,1
z12ogvgbmre3eloah04ccjbpsmusxdxbwc0,djh3mi,2014-08-06 21:14:15,hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1
z13pgfty2nvaitsgd04cfbir1rfninn4auw0k,16ladydanger,2015-05-14 17:59:05,Check out this playlist on YouTube:﻿,1
z12jvb5gsrnmebqqv04cg11jwtmdwfdx1jw,_ OMGiTzLeo _,2015-05-23 18:15:32,Like this in 2015! :D﻿,0
z12twdioonizgpvdv22zwv1i1njct3hhc04,July Baby,2015-04-28 10:24:07,Check out this video on YouTube:﻿,1
z12vu5grlujzfr4cx23iu5zpdpugzxl4t04,Serkan Kaya,2014-11-08 15:27:27,http://hackfbaccountlive.com/?ref=4436607  psy news offıcal ﻿,1
z13zhngyrsyeffkvf22cjvtofreiub1lp,Hawa Bah,2015-05-03 17:20:33,Hey guys love this but check out this girl name cause she knows how to dance so search up ej ba dancing.﻿,1
z13mwftg2ozrfpmzm04cjpaxuqv0tpygyl00k,Brian Schultes,2014-10-25 1:53:36,this song never get's old &lt;3 ﻿,0
z13yi50hjzqgitubv04cfhzyby3ystsrh5g,adey lanre,2015-05-25 16:39:16,One of the best song of all the time﻿,0
_2viQ_Qnc6_onwOgxju-DV6WkqHZEOztCXD04EgEFBU,Hidden Love,2013-09-24 14:29:54,Hi. Check out and share our songs.,1
z12tcdxa5k3bsvtqh04ccnaqusj1vvfju3s,Salim Tayara,2014-11-02 14:33:30,"if your like drones, plz subscribe to Kamal Tayara. He takes videos with  his drone that are absolutely beautiful.﻿",1
z12ghdxjkwbrwrpth22xztiipleoftwfx,Hoye Boyz,2014-09-13 9:07:27,"HAHAA THIS DANCE IS TIGHTTTT<br /><br />I know y&#39;all &quot;…ain&#39;t got time for MY demo man&quot;  but check out some of my stuff<br /><br />Slappers on slappers on bangers! Click that link below to peep game! ENJOY. <br /><br /><a href=""https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk"">https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk</a>﻿",1
z13wg12iskysxzuhi04cdhcxam2wdxfi4hk,Nina Mackie,2015-05-17 9:07:31,Take a look at this video on YouTub<br />You﻿,1
LneaDw26bFuiuUSZ-vXu3wz5XEsS6fhI7SHFsSXLcdo,ViperFoe,,"Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman.",1
_2viQ_Qnc6_bcubCrs8YncM7B9016OeduR9RR-cKRb4,Kenji Bustalinio,2013-10-02 11:46:52,:),0
LneaDw26bFupd-SDZSJybM-YnylZY3yw4Hx0dpG5Ars,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
z13huxgx5rikd13v422khjnjusyvzxx4c04,michelle clough,2014-11-06 18:00:04,2 BILLION!!!﻿,0
z13qgpqwlqbgj5jqy04cgnjqruv0gpdaino0k,css403,2014-11-07 14:25:48,"i am 2,126,492,636 viewer :D﻿",0
LneaDw26bFspwHUoVH2c1_LONmdspcoJ2HoRzSx0cV8,Jason Viens,,CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!,1
z13iwdr5vwrasfbhp04ccj2wqmi4inawgms0k,Eric Carbajal,2015-01-26 18:27:00,Check out this video on YouTube:﻿,1
z12kyn0qjzzzur2ai04cg5szenjxdrorp4w,O sábio das 7 eras,2014-11-07 17:06:48,Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿,1
z12ps3yhzryuzlg4504cezaxkwrjx3cpkgg,Hidayet Özsoy,2015-05-23 10:46:17,"Shakira you are so beautiful. You are lovely, lively.. We love you.﻿",0
z12buhk4iou1g3jl322ts5mzltm4fdhpz04,RoyEpperson,2015-05-28 0:59:58,Is that Charlie from lost?<br />﻿,0
z131i52zez2uythxs04chxi45y2otxcjcw00k,Jessy  Riivera,2014-09-10 1:19:03,I love You Katy ♥﻿,0
z13zexz55xnnfbqnz224v1c5gziuczqno,Ach raf,2014-08-29 2:10:56,even without make up she is still  hot     http://uk.eonline.com/eol_images/Entire_Site/2012430/reg_1024.katy.mkup.mh.053012.jpg ﻿,1
z13xwborhli2vdrab04chblgxvjattz4ezs0k,Luna Gamer Potter,2014-11-09 2:42:40,I hate this song! ﻿,0
z12iwthq2zn5xtxcc23hw1jjxmzddt3ft,Radiovarietyshow,2014-09-27 20:00:52,"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0
z123gh5o1pibgntf222einrisrfasnha104,Romeo Sweeney,2014-11-07 13:33:12,this has so many views﻿,0
z13lwva51nepgdxi404ceffbmqnfgje410c,‫انس الغامدي‬‎,2015-05-09 0:09:35,Pleas subscribe my channel GamezZMTA﻿,1
z13rv5wieu2fdnogl04cdl0bdmjuunpwcnk0k,C Williams,2015-05-18 21:51:36,Check out this playlist on YouTube<br />﻿,1
z12asj4zop3ktr1le22ac54rmryqg321y,Greg Porter,,Check out this playlist on YouTube:﻿,1
z12mhbmbhlv5jbi1n231chnqtrmkjrenc,MrSlowGhost,2014-10-21 15:30:56,It should be illegal to be this goodlooking as this babe is...﻿,0
z12tevwo3qq4cxwv022vgxnx2senxvxar04,FunCircUS,2015-05-22 14:43:16,And i´m Shufflin still today :D﻿,0
z12ezvvihrjeerscl22kcnzrfm3egjj0z,Rafael Diaz Jr,2015-01-25 20:56:07,Check out this video on YouTube:﻿,1
z13qw3ahhwftv3tnd23tihhxvlr0erteu,TopMusicWorld HD,2014-10-19 23:27:50,Please Subscribe In My Channel →﻿,1
z12gdzyrqwvtvxfek230jnvp1zf4hjl3w,Carolina Sanchez Cifuentes,2015-05-21 1:06:57,Love you﻿,0
z13uw5rqqwu4ufqli224fvzryy2vwlyk4,MmmHmmm,2015-05-24 20:38:34,Lamest World Cup song ever! This time FOR Africa? You mean IN Africa. It wasn&#39;t a Live Aid event or something. She made it seem like a charity case for them instead of a proud moment. Where was Ricky Martin when you needed him! SMH﻿,0
_2viQ_Qnc69datZTHIa2E_Ejo2gIk6WmZJJUiCSMLTw,DynamicDesignStudios,2013-08-15 19:58:20,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1
z13ugjjpwnvisp5l0221x1o5ovvocj1ox04,Helperitza,2015-02-04 10:23:50,Check out this video on YouTube:﻿,1
z12te1b55o3szl5xp04chxrpppunsxoaxgw,brick paterson,2015-05-16 13:24:13,sorry to all my haters<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />for party rock en﻿,0
z12qvnw51y31ulrx304cjbkq1yzqzdkiytg0k,jessica durham,2014-09-09 6:10:07,"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1
z12mzferzsanzhld022fhhdarrusivwkq,marye,2014-11-06 4:42:33,Oppa! Yeah! Best Song!﻿,0
z13ui5tzlzucinaab04chvzqps22cxhznxc0k,Sebastian Martinez,2015-05-27 23:35:13,that is megan fox﻿,0
z12ojrnynma1j352o22ft1kx5s3xiprvx,Bradley beswick,2015-05-14 13:12:40,share your thoughts﻿,1
z121ft552pzpzhiab04cffmwitfii3lr5v40k,Crooked Gaming,2014-11-04 0:00:57,I made a gaming channel (Unique right?) :L Angry Minecraft!﻿,1
z13lgrngavanillud22bxz05tpe0endag04,pooperscooper71,2015-05-24 13:13:23,I wish that guy wasn&#39;t so protective geeze﻿,0
_2viQ_Qnc6_0DIjqw5n_WRhiiEtCGnZgvPPZJgZwPjU,The-ZiZ Oh,2013-09-14 16:15:01,HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!,1
z13gcbixunqogr2k4220fp1xcqz5svi0b,Heavyassmetalman,2015-05-19 1:37:25,cool song ever good thing its here﻿,0
z12nivexgtecgn3dd233jpupkve4gztnk,Tomke Brate,2015-05-19 20:02:19,....I stil lisening this :)﻿,0
z13rz1ewdlrfy5tef23hwjkjlr25vhk4304,makayla Yarborough,2014-11-10 17:00:11,I love this song!!!﻿,0
z13tzr0hdpnayhqqc04cd3zqqqjkf3ngckk0k,Cheryl Fox,2015-05-28 17:49:35,Party Rock....lol...who wants to shuffle!!!﻿,0
z12zdj5ptyzpurkan04chtsqjszjxfmrk2w,Gloria Garcia,2014-11-04 11:38:51,subscribe to itz recaps and above diddle﻿,1
z12tyfpzkznlghgqz04cjpsp3ymuil05t3g,sheerwill,2015-05-18 13:01:00,I like this song<br />﻿,0
z13wtr2yssezhdaqa04cjvbody3qwjhpwk00k,Kirill Nazarethian,2014-11-07 22:59:37,2:05. Hahahahah ﻿,0
z13autsqgzblcx3w104chr4r2kexd10rxc0,DropShotSk8r,2014-01-19 4:27:18,"Came here to check the views, goodbye.﻿",0
z13awjrbcpyhinimp23nwztqlrucvdio404,The Bibliophile Flautist,2014-11-08 3:49:38,"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",1
z13ltz3bakrjfxxhx04ccvzhorbicrlrnt00k,Aquan Hall,2015-05-12 17:25:33,"YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23LMFAO"">#LMFAO</a>﻿",1
z13bixew2rvmfpxcx23mf3iwxmydd3qh104,Teo Wei Jun,2015-05-19 2:04:52,Every day I&#39;m Shuffling !﻿,0
z13htjnpxw3sgfsdq22sdnc4vnyrfpiue,budhanmike,2014-09-01 3:32:14,Check out this funny video &quot;Cereal Box Knocks out Baby&quot; on my channel.﻿,1
z12gctfjtpq4ybcdx23sshorsxrsx3ave,Victor Gamer,2015-04-13 2:00:20,View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1
z12cvzca1qi3frejt04chrbhzsekxxopids,Paola Zelaya Deras,2014-11-07 1:17:29,This song is so AWESOME!!!She made everything stand out and all the viewers  could imagine themselves at the setting of the video. Awesome Job Katy  Perry!!!!﻿,0
z122ybty1la4dbrz304cgnoh1knkiv0odfg,bruno jovao,2014-11-08 4:51:38,LoL﻿,0
